,,close,high,low,open,vol
ibex,2000-01-03,11610.0,11881.8,11574.4,11846.6,60107000.0
ibex,2000-01-04,11206.6,11530.0,11159.8,11499.5,62539000.0
ibex,2000-01-05,10863.1,11068.1,10824.9,11206.6,68153000.0
ibex,2000-01-07,11102.4,11137.9,10882.7,10963.4,44207000.0
ibex,2000-01-10,11173.3,11364.3,11120.6,11363.8,33817000.0
ibex,2000-01-11,11012.4,11234.6,10919.9,11233.0,73650000.0
ibex,2000-01-12,10851.8,10947.1,10821.4,10932.9,15797000.0
ibex,2000-01-13,10931.9,11169.8,10827.6,10989.9,39485000.0
ibex,2000-01-14,11184.0,11212.1,10976.3,10980.7,97119000.0
ibex,2000-01-17,11285.6,11394.2,11191.5,11384.9,94058000.0
ibex,2000-01-18,11066.3,11355.4,11032.5,11335.7,88682000.0
ibex,2000-01-19,11120.7,11134.4,10931.6,10981.5,79358000.0
ibex,2000-01-20,11047.6,11258.1,10970.4,11139.7,74005000.0
ibex,2000-01-21,10969.3,11073.9,10904.4,10992.2,80696000.0
ibex,2000-01-24,10955.0,11142.2,10908.8,11060.9,53854000.0
ibex,2000-01-25,10863.5,10901.5,10808.8,10828.2,65985000.0
ibex,2000-01-26,11031.4,11044.3,10923.6,10965.1,78070000.0
ibex,2000-01-27,11206.6,11293.6,11084.2,11134.3,18800000.0
ibex,2000-01-28,11009.3,11310.9,10987.5,11307.3,82913000.0
ibex,2000-01-31,10835.1,10960.0,10770.5,10889.1,97823000.0
ibex,2000-02-01,10970.0,10987.9,10840.0,10960.7,66505000.0
ibex,2000-02-02,11195.6,11215.8,10926.7,11049.7,70471000.0
ibex,2000-02-03,11544.1,11564.5,11208.9,11275.1,69657000.0
ibex,2000-02-04,11580.1,11704.9,11510.7,11592.9,65574000.0
ibex,2000-02-07,11506.8,11708.7,11469.0,11617.2,61544000.0
ibex,2000-02-08,11834.8,11834.8,11492.0,11567.1,70379000.0
ibex,2000-02-09,11939.5,12102.8,11851.1,11932.8,79532000.0
ibex,2000-02-10,12020.6,12067.6,11757.8,11766.3,70339000.0
ibex,2000-02-11,12432.6,12463.7,12133.8,12170.4,95879000.0
ibex,2000-02-14,12458.6,12912.3,12333.5,12595.5,32608000.0
ibex,2000-02-15,12165.1,12633.2,12144.4,12545.3,90342000.0
ibex,2000-02-16,12235.1,12390.5,12089.9,12357.8,10033000.0
ibex,2000-02-17,12326.7,12418.8,12126.0,12198.5,69009000.0
ibex,2000-02-18,12368.0,12474.1,12323.8,12377.3,87236000.0
ibex,2000-02-21,12260.3,12292.8,12112.9,12169.5,63035000.0
ibex,2000-02-22,12076.9,12411.2,12053.9,12217.0,85076000.0
ibex,2000-02-23,12312.3,12318.2,12119.3,12192.3,2327000.0
ibex,2000-02-24,12352.3,12572.9,12312.1,12444.5,84609000.0
ibex,2000-02-25,12690.9,12695.0,12456.2,12484.4,77982000.0
ibex,2000-02-28,12467.0,12710.5,12372.3,12603.9,58373000.0
ibex,2000-02-29,12585.8,12625.9,12499.7,12552.2,65359000.0
ibex,2000-03-01,12538.7,12702.4,12500.9,12677.0,69235000.0
