,,close,high,low,open,vol
DAX,2000-01-03,6750.76,7159.33,6720.87,6958.14,0
DAX,2000-01-04,6586.95,6755.36,6510.46,6750.76,0
DAX,2000-01-05,6502.07,6585.85,6388.91,6586.95,0
DAX,2000-01-06,6474.92,6539.31,6402.63,6502.07,0
DAX,2000-01-07,6780.96,6791.53,6470.14,6474.92,0
DAX,2000-01-10,6925.52,6975.26,6785.47,6780.96,0
DAX,2000-01-11,6891.25,6943.83,6821.26,6925.52,0
DAX,2000-01-12,6912.81,6913.5,6783.22,6891.25,0
DAX,2000-01-13,6955.98,7106.45,6898.69,6912.81,0
DAX,2000-01-14,7173.22,7207.45,6960.29,6955.98,0
DAX,2000-01-17,7258.9,7297.04,7112.97,7173.22,0
DAX,2000-01-18,7072.12,7306.48,7053.86,7258.9,0
DAX,2000-01-19,7091.04,7110.19,6987.12,7072.12,0
DAX,2000-01-20,7112.66,7230.75,7076.81,7091.04,0
DAX,2000-01-21,6992.75,7103.7,6939.94,7112.66,0
DAX,2000-01-24,6931.99,7092.5,6921.97,6992.75,0
DAX,2000-01-25,6809.64,6928.08,6809.64,6931.99,0
DAX,2000-01-26,6969.37,6980.93,6838.05,6809.64,0
DAX,2000-01-27,7126.13,7169.87,6944.65,6969.37,0
DAX,2000-01-28,7066.6,7214.58,7040.49,7126.13,0
DAX,2000-01-31,6835.6,7054.24,6816.54,7066.6,0
DAX,2000-02-01,7050.46,7052.22,6841.12,6835.6,0
DAX,2000-02-02,7171.95,7172.05,7038.71,7050.46,0
DAX,2000-02-03,7354.26,7354.56,7134.42,7171.95,0
DAX,2000-02-04,7444.61,7491.79,7338.15,7354.26,0
DAX,2000-02-07,7296.32,7450.79,7270.4,7444.61,0
DAX,2000-02-08,7549.88,7570.55,7263.19,7296.32,0
DAX,2000-02-09,7629.11,7676.56,7526.08,7549.88,0
DAX,2000-02-10,7709.27,7709.27,7496.42,7629.11,0
DAX,2000-02-11,7611.55,7812.09,7586.26,7709.27,0
DAX,2000-02-14,7644.8,7660.39,7542.3,7611.55,0
DAX,2000-02-15,7396.13,7699.97,7396.13,7644.8,0
DAX,2000-02-16,7490.32,7596.9,7342.65,7396.13,0
DAX,2000-02-17,7580.53,7637.46,7394.02,7490.32,0
DAX,2000-02-18,7573.78,7658.88,7543.5,7580.53,0
DAX,2000-02-21,7590.53,7590.53,7447.71,7573.78,0
DAX,2000-02-22,7607.94,7725.5,7540.36,7590.53,0
DAX,2000-02-23,7698.97,7772.28,7619.83,7607.94,0
DAX,2000-02-24,7640.53,7813.2,7587.08,7698.97,0
DAX,2000-02-25,7738.68,7776.84,7640.69,7640.53,0
DAX,2000-02-28,7587.13,7747.37,7492.23,7738.68,0
DAX,2000-02-29,7644.55,7700.36,7590.9,7587.13,0
DAX,2000-03-01,7727.93,7769.01,7618.6,7644.55,0
DAX,2000-03-02,7945.77,7950.66,7639.93,7727.93,0
DAX,2000-03-03,7960.03,8022.48,7874.57,7945.77,0
DAX,2000-03-06,7975.78,8030.59,7925.2,7960.03,0
DAX,2000-03-07,8064.97,8136.16,7922.32,7975.78,0
DAX,2000-03-08,7987.0,8097.68,7949.38,8064.97,0
DAX,2000-03-09,7949.15,8084.92,7877.19,7987.0,0
DAX,2000-03-10,7975.95,8076.31,7952.51,7949.15,0
DAX,2000-03-13,7693.85,7991.07,7630.31,7975.95,0
DAX,2000-03-14,7650.05,7757.03,7630.1,7693.85,0
DAX,2000-03-15,7414.46,7633.2,7411.76,7650.05,0
DAX,2000-03-16,7583.96,7648.28,7416.64,7414.46,0
DAX,2000-03-17,7710.92,7834.54,7574.52,7583.96,0
DAX,2000-03-20,7872.38,7887.97,7716.24,7710.92,0
DAX,2000-03-21,7807.93,7865.48,7735.74,7872.38,0
DAX,2000-03-22,7798.62,7949.72,7787.09,7807.93,0
DAX,2000-03-23,7694.78,7873.03,7677.08,7798.62,0
DAX,2000-03-24,7932.42,7932.42,7706.5,7694.78,0
DAX,2000-03-27,7892.49,7939.92,7832.06,7932.42,0
DAX,2000-03-28,7931.93,8031.21,7880.12,7892.49,0
DAX,2000-03-29,7864.76,7963.7,7859.44,7931.93,0
DAX,2000-03-30,7644.89,7849.53,7610.51,7864.76,0
DAX,2000-03-31,7599.39,7704.28,7522.7,7644.89,0
DAX,2000-04-03,7429.22,7641.53,7404.37,7599.39,0
DAX,2000-04-04,7522.8,7566.92,7430.18,7429.22,0
DAX,2000-04-05,7330.77,7538.72,7205.86,7522.8,0
