,,close,high,low,open,vol
ESTX,2000-01-03,4849.22,5030.41,4843.73,4904.46,0
ESTX,2000-01-04,4657.83,4848.2,4627.03,4849.22,0
ESTX,2000-01-05,4541.75,4649.5,4510.13,4657.83,0
ESTX,2000-01-06,4500.69,4560.33,4471.89,4541.75,0
ESTX,2000-01-07,4648.27,4652.97,4498.64,4500.69,0
ESTX,2000-01-10,4714.03,4759.11,4650.1,4648.27,0
ESTX,2000-01-11,4671.5,4729.87,4634.81,4728.53,0
ESTX,2000-01-12,4649.3,4667.95,4595.89,4659.92,0
ESTX,2000-01-13,4688.35,4757.55,4647.98,4627.79,0
ESTX,2000-01-14,4829.36,4844.1,4690.9,4714.39,0
ESTX,2000-01-17,4884.5,4902.84,4807.85,4829.36,0
ESTX,2000-01-18,4761.0,4896.87,4758.55,4816.04,0
ESTX,2000-01-19,4768.37,4780.25,4700.87,4761.0,0
ESTX,2000-01-20,4778.71,4818.53,4761.12,4768.37,0
ESTX,2000-01-21,4719.29,4776.38,4691.73,4801.3,0
ESTX,2000-01-24,4718.76,4809.56,4717.47,4716.89,0
ESTX,2000-01-25,4653.61,4708.24,4643.53,4787.67,0
ESTX,2000-01-26,4721.03,4739.14,4659.25,4653.61,0
ESTX,2000-01-27,4786.82,4801.0,4717.84,4704.86,0
ESTX,2000-01-28,4781.94,4866.93,4764.85,4748.0,0
ESTX,2000-01-31,4684.48,4780.51,4668.73,4781.94,0
ESTX,2000-02-01,4792.04,4792.04,4689.13,4684.48,0
ESTX,2000-02-02,4902.12,4902.12,4794.89,4792.04,0
ESTX,2000-02-03,5046.12,5047.76,4903.23,4902.12,0
ESTX,2000-02-04,5119.79,5140.91,5047.38,5046.12,0
ESTX,2000-02-07,5041.08,5129.99,5033.96,5119.79,0
ESTX,2000-02-08,5176.17,5199.92,5034.06,5041.08,0
ESTX,2000-02-09,5192.05,5256.96,5160.3,5176.17,0
ESTX,2000-02-10,5174.35,5187.63,5118.01,5191.79,0
ESTX,2000-02-11,5195.67,5243.04,5121.5,5174.35,0
ESTX,2000-02-14,5166.08,5188.86,5142.91,5195.67,0
ESTX,2000-02-15,5043.33,5209.18,5043.33,5166.08,0
ESTX,2000-02-16,5063.73,5132.92,5005.3,5043.33,0
ESTX,2000-02-17,5114.47,5164.27,5030.02,5063.73,0
ESTX,2000-02-18,5079.59,5149.33,5071.65,5114.47,0
ESTX,2000-02-21,5033.33,5079.64,4995.01,5079.59,0
ESTX,2000-02-22,5016.28,5109.31,4997.24,5033.33,0
ESTX,2000-02-23,5086.0,5109.9,5024.93,5024.05,0
ESTX,2000-02-24,5117.41,5190.76,5085.33,5086.0,0
ESTX,2000-02-25,5208.87,5218.91,5121.1,5117.41,0
ESTX,2000-02-28,5126.33,5219.95,5070.71,5208.87,0
ESTX,2000-02-29,5182.62,5218.9,5131.81,5126.33,0
